step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
0	20445	958.42	3953.5	7	508	0	1	1009	48.43	48.43	0	1
0	11467	946.23	3746.5	12	77	0	1	964	53.31	53.31	0	1
0	7117	883.5	3718.08	8	528	0	1	1792	0	0	1	1
0	16035	1103.5	3722.48	12	550	0	1	1794	0	0	1	1
0	17424	1096.5	3912.83	7	339	0	1	1793	51.43	51.43	0	1
0	14882	876.5	3978.08	6	494	0	1	1831	0.08	0.08	1	1
0	21390	1096.5	3972.14	7	86	0	1	1833	0	0	1	1
0	19198	876.5	4201.8	3	250	0	1	1871	0	0	1	1
0	18492	2633.5	2657.53	13	0	0	1	1607	0	0	1	1
0	1638	2772.14	2426.5	16	140	0	1	728	19.03	19.03	0	1
0	21418	2712.76	2423.5	18	55	0	1	728	5.76	5.76	0	1
0	12453	2755.49	2423.5	17	220	0	1	728	9.98	9.98	0	1
0	11489	2744.88	2416.5	17	609	0	1	731	55.43	55.43	0	1
0	10652	2633.5	2432.17	18	467	0	1	1567	0	0	1	1
0	17645	2633.5	2501.84	17	415	0	1	1567	25.14	25.14	0	1
0	6427	2636.5	2468.07	18	122	0	1	1567	0	0	1	1
0	16641	2636.5	2570.5	16	173	0	1	1567	14.21	14.21	0	1
0	14228	2778.5	2646.5	16	305	0	1	770	47.81	47.81	0	1
0	7085	2416.5	2672.85	16	118	0	1	1605	0	0	1	1
0	3294	2426.5	2592.06	19	497	0	1	1606	0	0	1	1
0	10324	2866.5	2627.64	20	94	0	1	1610	0	0	1	1
0	19664	2863.5	2847.6	16	161	0	1	1650	0	0	1	1
0	14172	2646.5	3185.84	10	271	0	1	1728	60.87	60.87	0	1
0	15292	2384.01	3083.5	14	386	0	1	850	50.95	50.95	0	1
0	19372	2652.19	3086.5	11	73	0	1	854	49.18	49.18	0	1
0	12716	2697.75	3083.5	13	541	0	1	854	23.59	23.59	0	1
0	10568	2689.36	3076.5	13	398	0	1	857	57.14	57.14	0	1
0	12703	2633.5	3095.05	11	370	0	1	1687	0	0	1	1
0	16796	2516.76	3306.5	16	97	0	1	894	47.17	47.17	0	1
0	21494	2690.86	3303.5	15	178	0	1	896	55.67	55.67	0	1
0	21749	2633.5	3351.53	17	414	0	1	1727	31.1	31.1	0	1
0	19329	2863.5	3020.78	13	99	0	1	1690	55.51	55.51	0	1
0	17834	2853.5	3321.73	9	154	0	1	1729	0	0	1	1
0	19712	2196.5	3977.74	12	556	0	1	1843	0	0	1	1
0	18781	2173.73	3746.5	16	337	0	1	974	45.71	45.71	0	1
0	14373	1973.5	3842.07	9	562	0	1	1801	47.99	47.99	0	1
0	10351	2010.23	3966.5	12	147	0	1	1016	51.9	51.9	0	1
0	10939	2150.01	3966.5	11	240	0	1	1016	46.33	46.33	0	1
0	20082	2265.27	3966.5	10	413	0	1	1018	54.45	54.45	0	1
0	16398	1973.5	4054.68	9	170	0	1	1841	50.01	50.01	0	1
0	15858	2196.5	3972.94	12	430	0	1	1843	0	0	1	1
0	18676	2105.85	4186.5	12	353	0	1	1058	52.45	52.45	0	1
0	22016	2015.9	4173.5	12	342	0	1	1061	48.98	48.98	0	1
0	8569	1986.5	4157.28	12	402	0	1	1882	0	0	1	1
0	21215	2381.69	4183.5	7	531	0	1	1060	57.02	57.02	0	1
0	20583	2413.5	3977.31	11	569	0	1	1845	0	0	1	1
0	16070	1922.66	3733.5	9	44	0	1	975	31.13	31.13	0	1
0	15319	1969.09	3526.5	13	56	0	1	930	35.82	35.82	0	1
0	15661	2046.59	3526.5	15	287	0	1	932	21.03	21.03	0	1
0	21281	1945.36	3516.5	12	523	0	1	933	59.52	59.52	0	1
0	17225	2097.21	3516.5	16	231	0	1	935	18.75	18.75	0	1
0	17273	1976.5	3545.47	15	455	0	1	1761	0	0	1	1
0	9679	1766.5	3947.36	6	418	0	1	1840	0	0	1	1
0	18499	2193.5	687.37	5	522	0	1	1243	0	0	1	1
0	18681	2203.5	404.96	9	388	0	1	1204	19.24	19.24	0	1
0	13108	1983.5	647.48	8	314	0	1	1242	0	0	1	1
0	3	2193.5	677.2	5	9	0	1	1243	0	0	1	1
0	16485	2426.5	642.36	8	369	0	1	1246	0.28	0.28	1	1
0	17175	2426.5	532.48	8	341	0	1	1246	54.95	54.95	0	1
0	13734	2646.5	1266.05	8	143	0	1	1368	0	0	1	1
0	16097	2788.42	1103.5	12	266	0	1	476	53.86	53.86	0	1
0	7323	2856.5	1112.28	11	38	0	1	1329	0	0	1	1
0	16351	2531.56	1323.5	11	1	0	1	516	54.38	54.38	0	1
0	18538	2590.71	1323.5	11	277	0	1	516	40.7	40.7	0	1
0	14691	2646.5	1291.39	8	374	0	1	1368	0	0	1	1
0	19104	2646.5	1523.04	12	629	0	1	1408	0	0	1	1
0	858	2704.43	1546.5	15	576	0	1	560	11.62	11.62	0	1
0	11409	2633.5	1554.72	13	312	0	1	1407	0	0	1	1
0	20568	2573.57	2193.5	17	142	0	1	687	26.14	26.14	0	1
0	9197	2293.64	2206.5	26	391	0	1	682	15.68	15.68	0	1
0	12113	2363.02	1986.5	23	512	0	1	640	0	0	1	1
0	18381	2500.77	1983.5	12	162	0	1	642	23.04	23.04	0	1
0	908	2739.04	2193.5	17	544	0	1	689	48.09	48.09	0	1
0	7678	2426.5	1967.3	17	379	0	1	1486	0	0	1	1
0	8826	2646.5	1948.62	14	352	0	1	1488	0	0	1	1
0	6023	2646.5	1904.02	14	488	0	1	1488	0	0	1	1
0	10664	2423.5	2182.71	16	408	0	1	1526	0	0	1	1
0	20774	2870.04	2203.5	21	293	0	1	688	0	0	1	1
0	14543	2853.5	2247.42	20	187	0	1	1529	0	0	1	1
0	10719	2401.68	2416.5	20	124	0	1	727	0	0	1	1
0	16515	2426.5	2403.32	19	298	0	1	1566	0	0	1	1
